X,Y,delta_x,delta_y,Time
2572.0,1029.0,-4.0,0.0,23.82309913635254
2573.0,1029.0,-5.0,0.0,23.865368127822876
2573.0,1029.0,-5.0,0.0,23.90397310256958
2574.0,1029.0,-6.0,0.0,23.947790145874023
2574.0,1029.0,-6.0,0.0,23.989394187927246
2574.0,1029.0,-6.0,0.0,24.03076696395874
2573.0,1029.0,-5.0,0.0,24.068932056427002
2573.0,1029.0,-5.0,0.0,24.10968279838562
2569.0,1029.0,-1.0,0.0,24.14790105819702
2569.0,1029.0,-1.0,0.0,24.18954110145569
2566.0,1029.0,2.0,0.0,24.235655069351196
2566.0,1029.0,2.0,0.0,24.28032398223877
2564.0,1029.0,4.0,0.0,24.32852602005005
2562.0,1030.0,6.0,-1.0,24.36861801147461
2562.0,1030.0,6.0,-1.0,24.410408973693848
2561.0,1030.0,7.0,-1.0,24.450753927230835
2561.0,1030.0,7.0,-1.0,24.491751194000244
2562.0,1030.0,6.0,-1.0,24.534139156341553
2562.0,1030.0,6.0,-1.0,24.571943044662476
2564.0,1029.0,4.0,0.0,24.614267110824585
2566.0,1029.0,2.0,0.0,24.65208911895752
2566.0,1029.0,2.0,0.0,24.690911054611206
2568.0,1029.0,0.0,0.0,24.728775024414062
2568.0,1029.0,0.0,0.0,24.767821073532104
2571.0,1029.0,-3.0,0.0,24.80755090713501
2571.0,1029.0,-3.0,0.0,24.847980976104736
2574.0,1029.0,-6.0,0.0,24.885768175125122
2574.0,1029.0,-6.0,0.0,24.928393840789795
2574.0,1029.0,-6.0,0.0,24.9690580368042
2574.0,1029.0,-6.0,0.0,25.01021695137024
2573.0,1029.0,-5.0,0.0,25.05176281929016
2573.0,1029.0,-5.0,0.0,25.090246200561523
2572.0,1029.0,-4.0,0.0,25.13122820854187
2570.0,1029.0,-2.0,0.0,25.168781995773315
2570.0,1029.0,-2.0,0.0,25.207248210906982
2565.0,1029.0,3.0,0.0,25.244989156723022
2565.0,1029.0,3.0,0.0,25.28507900238037
2563.0,1030.0,5.0,-1.0,25.324381113052368
2563.0,1030.0,5.0,-1.0,25.365530014038086
2561.0,1030.0,7.0,-1.0,25.403985023498535
2561.0,1030.0,7.0,-1.0,25.446799993515015
2561.0,1030.0,7.0,-1.0,25.487694025039673
2561.0,1030.0,7.0,-1.0,25.52771306037903
2562.0,1030.0,6.0,-1.0,25.570285081863403
2562.0,1030.0,6.0,-1.0,25.608827114105225
2565.0,1029.0,3.0,0.0,25.648744106292725
2568.0,1029.0,0.0,0.0,25.68674087524414
2568.0,1029.0,0.0,0.0,25.72606611251831
2570.0,1029.0,-2.0,0.0,25.763839960098267
2570.0,1029.0,-2.0,0.0,25.80489706993103
2573.0,1029.0,-5.0,0.0,25.843557119369507
2573.0,1029.0,-5.0,0.0,25.884151935577393
2574.0,1029.0,-6.0,0.0,25.921709060668945
2574.0,1029.0,-6.0,0.0,25.96361994743347
2574.0,1029.0,-6.0,0.0,26.003960132598877
2574.0,1029.0,-6.0,0.0,26.046074151992798
2572.0,1029.0,-4.0,0.0,26.08961820602417
2571.0,1029.0,-3.0,0.0,26.127321004867554
2571.0,1029.0,-3.0,0.0,26.167023181915283
2568.0,1029.0,0.0,0.0,26.204028129577637
2568.0,1029.0,0.0,0.0,26.242897033691406
2565.0,1029.0,3.0,0.0,26.28076410293579
2565.0,1029.0,3.0,0.0,26.321285009384155
2562.0,1030.0,6.0,-1.0,26.360821962356567
2562.0,1030.0,6.0,-1.0,26.40124797821045
2561.0,1030.0,7.0,-1.0,26.439420223236084
2561.0,1030.0,7.0,-1.0,26.4808292388916
2561.0,1030.0,7.0,-1.0,26.52026605606079
2561.0,1030.0,7.0,-1.0,26.560626983642578
2563.0,1029.0,5.0,0.0,26.60261297225952
2563.0,1029.0,5.0,0.0,26.641403198242188
2565.0,1029.0,3.0,0.0,26.682757139205933
2570.0,1029.0,-2.0,0.0,26.721249103546143
2570.0,1029.0,-2.0,0.0,26.75941801071167
2572.0,1029.0,-4.0,0.0,26.79780411720276
2572.0,1029.0,-4.0,0.0,26.838305950164795
2574.0,1029.0,-6.0,0.0,26.876293182373047
2574.0,1029.0,-6.0,0.0,26.916133165359497
2574.0,1029.0,-6.0,0.0,26.95410919189453
2574.0,1029.0,-6.0,0.0,26.994516849517822
2573.0,1029.0,-5.0,0.0,27.034394025802612
2573.0,1029.0,-5.0,0.0,27.077003002166748
2571.0,1029.0,-3.0,0.0,27.120098114013672
2571.0,1029.0,-3.0,0.0,27.15995693206787
2568.0,1029.0,0.0,0.0,27.201316118240356
2566.0,1029.0,2.0,0.0,27.239264011383057
2566.0,1029.0,2.0,0.0,27.28238296508789
2564.0,1030.0,4.0,-1.0,27.321272134780884
2564.0,1030.0,4.0,-1.0,27.36149287223816
2561.0,1030.0,7.0,-1.0,27.400408029556274
2561.0,1030.0,7.0,-1.0,27.44288396835327
2561.0,1030.0,7.0,-1.0,27.483688831329346
2561.0,1030.0,7.0,-1.0,27.523936986923218
2562.0,1030.0,6.0,-1.0,27.566509008407593
2562.0,1030.0,6.0,-1.0,27.60550594329834
2564.0,1030.0,4.0,-1.0,27.64617109298706
2566.0,1030.0,2.0,-1.0,27.684414863586426
2566.0,1030.0,2.0,-1.0,27.72300410270691
2572.0,1029.0,-4.0,0.0,27.761128187179565
2572.0,1029.0,-4.0,0.0,27.801586151123047
2573.0,1029.0,-5.0,0.0,27.84061622619629
2573.0,1029.0,-5.0,0.0,27.881335973739624
2574.0,1029.0,-6.0,0.0,27.91931700706482
2574.0,1029.0,-6.0,0.0,27.9606351852417
2574.0,1029.0,-6.0,0.0,28.000874996185303
2574.0,1029.0,-6.0,0.0,28.0411319732666
2573.0,1029.0,-5.0,0.0,28.084381818771362
2573.0,1029.0,-5.0,0.0,28.121796131134033
2569.0,1029.0,-1.0,0.0,28.164677143096924
2567.0,1030.0,1.0,-1.0,28.203253984451294
2567.0,1030.0,1.0,-1.0,28.242695093154907
2564.0,1029.0,4.0,0.0,28.28080105781555
2564.0,1029.0,4.0,0.0,28.329352140426636
2562.0,1030.0,6.0,-1.0,28.37774419784546
2562.0,1030.0,6.0,-1.0,28.420269012451172
2561.0,1030.0,7.0,-1.0,28.46006202697754
2562.0,1030.0,6.0,-1.0,28.498128175735474
2562.0,1030.0,6.0,-1.0,28.536876916885376
2564.0,1030.0,4.0,-1.0,28.5748291015625
2564.0,1030.0,4.0,-1.0,28.614392042160034
2566.0,1029.0,2.0,0.0,28.65185308456421
2566.0,1029.0,2.0,0.0,28.6910240650177
2568.0,1029.0,0.0,0.0,28.728960037231445
2568.0,1029.0,0.0,0.0,28.768574953079224
2571.0,1029.0,-3.0,0.0,28.807685136795044
2571.0,1029.0,-3.0,0.0,28.851213932037354
2574.0,1029.0,-6.0,0.0,28.897496938705444
2574.0,1029.0,-6.0,0.0,28.93632411956787
2574.0,1029.0,-6.0,0.0,28.976831912994385
2574.0,1029.0,-6.0,0.0,29.01563596725464
2574.0,1029.0,-6.0,0.0,29.053677082061768
2572.0,1029.0,-4.0,0.0,29.096090078353882
2572.0,1029.0,-4.0,0.0,29.136487245559692
2570.0,1029.0,-2.0,0.0,29.17507815361023
2570.0,1029.0,-2.0,0.0,29.21747922897339
2565.0,1029.0,3.0,0.0,29.25823211669922
2565.0,1029.0,3.0,0.0,29.30573606491089
2563.0,1030.0,5.0,-1.0,29.358484029769897
2561.0,1030.0,7.0,-1.0,29.427976846694946
2561.0,1030.0,7.0,-1.0,29.471203088760376
2561.0,1030.0,7.0,-1.0,29.543864011764526
2562.0,1030.0,6.0,-1.0,29.605637073516846
2565.0,1029.0,3.0,0.0,29.659231901168823
2568.0,1029.0,0.0,0.0,29.709918975830078
2568.0,1029.0,0.0,0.0,29.75606393814087
2570.0,1029.0,-2.0,0.0,29.808480978012085
2572.0,1029.0,-4.0,0.0,29.872037172317505
2574.0,1029.0,-6.0,0.0,29.94005012512207
2574.0,1029.0,-6.0,0.0,29.984573125839233
2574.0,1029.0,-6.0,0.0,30.02531099319458
2573.0,1029.0,-5.0,0.0,30.063740015029907
2573.0,1029.0,-5.0,0.0,30.106269121170044
2571.0,1029.0,-3.0,0.0,30.15308403968811
2571.0,1029.0,-3.0,0.0,30.211464166641235
2568.0,1029.0,0.0,0.0,30.280503034591675
2566.0,1029.0,2.0,0.0,30.32665705680847
2562.0,1029.0,6.0,0.0,30.38108205795288
2562.0,1029.0,6.0,0.0,30.425928831100464
2561.0,1030.0,7.0,-1.0,30.46955704689026
2561.0,1030.0,7.0,-1.0,30.512109994888306
2561.0,1030.0,7.0,-1.0,30.556900024414062
2563.0,1029.0,5.0,0.0,30.604459047317505
2565.0,1030.0,3.0,-1.0,30.652700185775757
2565.0,1030.0,3.0,-1.0,30.70708203315735
2569.0,1029.0,-1.0,0.0,30.7501859664917
2572.0,1029.0,-4.0,0.0,30.787313222885132
2572.0,1029.0,-4.0,0.0,30.82746410369873
2573.0,1029.0,-5.0,0.0,30.86511993408203
2573.0,1029.0,-5.0,0.0,30.905654907226562
2574.0,1029.0,-6.0,0.0,30.946613073349
2574.0,1029.0,-6.0,0.0,30.990745067596436
2574.0,1029.0,-6.0,0.0,31.053935050964355
2571.0,1029.0,-3.0,0.0,31.118929147720337
2571.0,1029.0,-3.0,0.0,31.170066118240356
2569.0,1029.0,-1.0,0.0,31.21578598022461
2566.0,1029.0,2.0,0.0,31.263055086135864
2566.0,1029.0,2.0,0.0,31.307358026504517
2564.0,1029.0,4.0,0.0,31.354188919067383
2562.0,1030.0,6.0,-1.0,31.39908194541931
2562.0,1030.0,6.0,-1.0,31.446754932403564
2561.0,1030.0,7.0,-1.0,31.49724793434143
2562.0,1030.0,6.0,-1.0,31.548968076705933
2562.0,1030.0,6.0,-1.0,31.600627899169922
2564.0,1030.0,4.0,-1.0,31.644415855407715
2566.0,1029.0,2.0,0.0,31.691506147384644
2566.0,1029.0,2.0,0.0,31.73591899871826
2571.0,1029.0,-3.0,0.0,31.783493041992188
2571.0,1029.0,-3.0,0.0,31.8248188495636
2573.0,1029.0,-5.0,0.0,31.864490032196045
2574.0,1029.0,-6.0,0.0,31.902678966522217
2574.0,1029.0,-6.0,0.0,31.94208312034607
2574.0,1029.0,-6.0,0.0,31.989996910095215
2574.0,1029.0,-6.0,0.0,32.04549503326416
2574.0,1029.0,-6.0,0.0,32.10655617713928
2569.0,1029.0,-1.0,0.0,32.15225601196289
2569.0,1029.0,-1.0,0.0,32.20915412902832
2567.0,1029.0,1.0,0.0,32.26612091064453
2565.0,1030.0,3.0,-1.0,32.31990385055542
2562.0,1030.0,6.0,-1.0,32.36464190483093
2562.0,1030.0,6.0,-1.0,32.41102719306946
2561.0,1030.0,7.0,-1.0,32.45675492286682
2562.0,1030.0,6.0,-1.0,32.499711990356445
2562.0,1030.0,6.0,-1.0,32.54697012901306
2564.0,1030.0,4.0,-1.0,32.59501504898071
2564.0,1030.0,4.0,-1.0,32.64000606536865
2566.0,1030.0,2.0,-1.0,32.68987584114075
2568.0,1030.0,0.0,-1.0,32.74107313156128
2568.0,1030.0,0.0,-1.0,32.79753112792969
2571.0,1029.0,-3.0,0.0,32.88703513145447
2574.0,1029.0,-6.0,0.0,32.93786311149597
2574.0,1029.0,-6.0,0.0,32.98622798919678
2574.0,1029.0,-6.0,0.0,33.04586911201477
2574.0,1029.0,-6.0,0.0,33.25248408317566
2565.0,1029.0,3.0,0.0,33.46746325492859
2561.0,1030.0,7.0,-1.0,33.617331981658936
2565.0,1029.0,3.0,0.0,33.740090131759644
2570.0,1029.0,-2.0,0.0,33.817649126052856
2572.0,1029.0,-4.0,0.0,33.89975118637085
2574.0,1029.0,-6.0,0.0,33.97241997718811
2574.0,1029.0,-6.0,0.0,34.15291404724121
2571.0,1029.0,-3.0,0.0,34.241400957107544
2568.0,1029.0,0.0,0.0,34.292816162109375
2563.0,1030.0,5.0,-1.0,34.352001905441284
2562.0,1030.0,6.0,-1.0,34.40477013587952
2561.0,1030.0,7.0,-1.0,34.46796894073486
2561.0,1030.0,7.0,-1.0,34.509150981903076
2561.0,1030.0,7.0,-1.0,34.554670095443726
2563.0,1030.0,5.0,-1.0,34.66819500923157
2567.0,1029.0,1.0,0.0,34.76589107513428
2572.0,1029.0,-4.0,0.0,34.8337299823761
2573.0,1029.0,-5.0,0.0,34.91151309013367
2574.0,1029.0,-6.0,0.0,34.98935914039612
2574.0,1029.0,-6.0,0.0,35.088648080825806
2571.0,1029.0,-3.0,0.0,35.1535861492157
2569.0,1029.0,-1.0,0.0,35.229085206985474
2566.0,1029.0,2.0,0.0,35.31126809120178
2562.0,1030.0,6.0,-1.0,35.38385200500488
2561.0,1030.0,7.0,-1.0,35.46761894226074
2561.0,1030.0,7.0,-1.0,35.58992886543274
2566.0,1030.0,2.0,-1.0,35.68191719055176
2569.0,1029.0,-1.0,0.0,35.81110906600952
2573.0,1029.0,-5.0,0.0,35.90064001083374
2574.0,1029.0,-6.0,0.0,35.97373104095459
2574.0,1029.0,-6.0,0.0,36.057738065719604
2572.0,1029.0,-4.0,0.0,36.130316972732544
2570.0,1029.0,-2.0,0.0,36.199366092681885
2567.0,1029.0,1.0,0.0,36.26980400085449
2565.0,1030.0,3.0,-1.0,36.34690999984741
2561.0,1030.0,7.0,-1.0,36.41197609901428
2561.0,1030.0,7.0,-1.0,36.487488985061646
2562.0,1030.0,6.0,-1.0,36.553349018096924
2563.0,1030.0,5.0,-1.0,36.63358688354492
2565.0,1029.0,3.0,0.0,36.70428109169006
2570.0,1029.0,-2.0,0.0,36.766961097717285
2570.0,1029.0,-2.0,0.0,36.83578419685364
2573.0,1029.0,-5.0,0.0,36.91299295425415
2574.0,1029.0,-6.0,0.0,37.00332307815552
2574.0,1029.0,-6.0,0.0,37.08575105667114
2570.0,1029.0,-2.0,0.0,37.174922943115234
2567.0,1029.0,1.0,0.0,37.24472117424011
2565.0,1029.0,3.0,0.0,37.35576391220093
2563.0,1030.0,5.0,-1.0,37.49951791763306
2561.0,1030.0,7.0,-1.0,37.68240404129028
2567.0,1029.0,1.0,0.0,37.758527994155884
2570.0,1029.0,-2.0,0.0,37.911720991134644
2574.0,1029.0,-6.0,0.0,38.074419021606445
2573.0,1029.0,-5.0,0.0,38.187711000442505
2566.0,1030.0,2.0,-1.0,38.265021085739136
2564.0,1029.0,4.0,0.0,38.34844899177551
2562.0,1029.0,6.0,0.0,38.45130014419556
2561.0,1030.0,7.0,-1.0,38.64887285232544
2566.0,1029.0,2.0,0.0,38.79746198654175
2572.0,1029.0,-4.0,0.0,38.94726920127869
2574.0,1029.0,-6.0,0.0,39.062654972076416
2572.0,1029.0,-4.0,0.0,39.21892499923706
2564.0,1029.0,4.0,0.0,39.27685904502869
2564.0,1029.0,4.0,0.0,39.37579417228699
2561.0,1030.0,7.0,-1.0,39.57834005355835
2562.0,1030.0,6.0,-1.0,39.6836199760437
2569.0,1029.0,-1.0,0.0,39.75845193862915
2571.0,1029.0,-3.0,0.0,39.84183216094971
2573.0,1029.0,-5.0,0.0,39.94647693634033
2574.0,1029.0,-6.0,0.0,40.112128019332886
2570.0,1029.0,-2.0,0.0,40.27063298225403
2565.0,1029.0,3.0,0.0,40.42392110824585
2561.0,1030.0,7.0,-1.0,40.601763010025024
2563.0,1029.0,5.0,0.0,40.712010860443115
2571.0,1029.0,-3.0,0.0,40.87123918533325
2574.0,1029.0,-6.0,0.0,41.004637241363525
2574.0,1029.0,-6.0,0.0,41.17662215232849
2568.0,1029.0,0.0,0.0,41.25799226760864
2565.0,1029.0,3.0,0.0,41.45983624458313
2562.0,1030.0,6.0,-1.0,41.56751203536987
2565.0,1029.0,3.0,0.0,41.72212600708008
2567.0,1029.0,1.0,0.0,41.87508702278137
2574.0,1029.0,-6.0,0.0,41.95869302749634
2574.0,1029.0,-6.0,0.0,42.03150725364685
2573.0,1029.0,-5.0,0.0,42.11234998703003
2569.0,1029.0,-1.0,0.0,42.1785671710968
2566.0,1030.0,2.0,-1.0,42.26412510871887
2564.0,1030.0,4.0,-1.0,42.340376138687134
2562.0,1030.0,6.0,-1.0,42.450401067733765
2561.0,1030.0,7.0,-1.0,42.572998046875
2564.0,1030.0,4.0,-1.0,42.72320508956909
2569.0,1029.0,-1.0,0.0,42.799437046051025
2571.0,1029.0,-3.0,0.0,42.879026889801025
2574.0,1029.0,-6.0,0.0,43.03654909133911
2573.0,1029.0,-5.0,0.0,43.21044087409973
2569.0,1029.0,-1.0,0.0,43.32183218002319
2562.0,1030.0,6.0,-1.0,43.522916078567505
2562.0,1030.0,6.0,-1.0,43.741410970687866
2568.0,1029.0,0.0,0.0,43.86816191673279
2573.0,1029.0,-5.0,0.0,43.9195499420166
2574.0,1029.0,-6.0,0.0,43.97139596939087
2574.0,1029.0,-6.0,0.0,44.04911994934082
2572.0,1029.0,-4.0,0.0,44.18372702598572
2567.0,1029.0,1.0,0.0,44.26081919670105
2565.0,1029.0,3.0,0.0,44.33236813545227
2562.0,1029.0,6.0,0.0,44.390464067459106
2562.0,1029.0,6.0,0.0,44.484472036361694
2561.0,1030.0,7.0,-1.0,44.52467703819275
2561.0,1030.0,7.0,-1.0,44.59036207199097
2563.0,1030.0,5.0,-1.0,44.68182182312012
2565.0,1029.0,3.0,0.0,44.86882400512695
2574.0,1029.0,-6.0,0.0,44.99946689605713
2568.0,1029.0,0.0,0.0,45.412840843200684
2561.0,1029.0,7.0,0.0,45.70796990394592
2567.0,1030.0,1.0,-1.0,45.78771710395813
2567.0,1030.0,1.0,-1.0,46.003628969192505
2574.0,1029.0,-6.0,0.0,46.08434510231018
2569.0,1029.0,-1.0,0.0,46.25952506065369
2564.0,1030.0,4.0,-1.0,46.474682092666626
2561.0,1030.0,7.0,-1.0,46.62526893615723
2566.0,1029.0,2.0,0.0,46.72101902961731
2569.0,1029.0,-1.0,0.0,46.812350034713745
2571.0,1029.0,-3.0,0.0,46.92598295211792
2574.0,1029.0,-6.0,0.0,47.006256103515625
2573.0,1029.0,-5.0,0.0,47.11737394332886
2572.0,1029.0,-4.0,0.0,47.20862698554993
2565.0,1030.0,3.0,-1.0,47.35856509208679
2561.0,1030.0,7.0,-1.0,47.432130098342896
2561.0,1030.0,7.0,-1.0,47.55400013923645
2562.0,1030.0,6.0,-1.0,47.6530179977417
2568.0,1029.0,0.0,0.0,47.75854706764221
2571.0,1029.0,-3.0,0.0,47.844362020492554
2573.0,1029.0,-5.0,0.0,47.95789098739624
2574.0,1029.0,-6.0,0.0,48.03247094154358
2572.0,1029.0,-4.0,0.0,48.10012888908386
2570.0,1029.0,-2.0,0.0,48.188027143478394
2568.0,1029.0,0.0,0.0,48.280068159103394
2563.0,1029.0,5.0,0.0,48.41082310676575
2561.0,1030.0,7.0,-1.0,48.50370001792908
2562.0,1030.0,6.0,-1.0,48.6186249256134
2567.0,1029.0,1.0,0.0,48.66213297843933
2567.0,1029.0,1.0,0.0,48.706323862075806
2570.0,1029.0,-2.0,0.0,48.74474501609802
2570.0,1029.0,-2.0,0.0,48.81047296524048
2572.0,1029.0,-4.0,0.0,48.89408826828003
2574.0,1029.0,-6.0,0.0,48.93970084190369
2574.0,1029.0,-6.0,0.0,49.04699993133545
2573.0,1029.0,-5.0,0.0,49.091591119766235
2571.0,1029.0,-3.0,0.0,49.14641308784485
2568.0,1029.0,0.0,0.0,49.1959011554718
2568.0,1029.0,0.0,0.0,49.245718002319336
2566.0,1029.0,2.0,0.0,49.294188022613525
2562.0,1030.0,6.0,-1.0,49.33864498138428
2562.0,1030.0,6.0,-1.0,49.39075207710266
2561.0,1030.0,7.0,-1.0,49.44708299636841
2561.0,1030.0,7.0,-1.0,49.49378299713135
2561.0,1030.0,7.0,-1.0,49.545320987701416
2562.0,1030.0,6.0,-1.0,49.597245931625366
2564.0,1030.0,4.0,-1.0,49.64327001571655
2564.0,1030.0,4.0,-1.0,49.6913001537323
2569.0,1029.0,-1.0,0.0,49.74674916267395
2572.0,1029.0,-4.0,0.0,49.84741497039795
2574.0,1029.0,-6.0,0.0,49.9340660572052
2574.0,1029.0,-6.0,0.0,50.04273700714111
2571.0,1029.0,-3.0,0.0,50.09933614730835
2571.0,1029.0,-3.0,0.0,50.14427590370178
2569.0,1029.0,-1.0,0.0,50.19628405570984
2567.0,1029.0,1.0,0.0,50.250630140304565
2567.0,1029.0,1.0,0.0,50.31708908081055
2564.0,1030.0,4.0,-1.0,50.36475706100464
2562.0,1030.0,6.0,-1.0,50.41365599632263
2561.0,1030.0,7.0,-1.0,50.46533703804016
2561.0,1030.0,7.0,-1.0,50.5232150554657
2562.0,1030.0,6.0,-1.0,50.58118009567261
2564.0,1030.0,4.0,-1.0,50.63129496574402
2566.0,1029.0,2.0,0.0,50.675069093704224
2566.0,1029.0,2.0,0.0,50.723475217819214
2569.0,1029.0,-1.0,0.0,50.78055691719055
2573.0,1029.0,-5.0,0.0,50.83638119697571
2573.0,1029.0,-5.0,0.0,51.09251093864441
2572.0,1029.0,-4.0,0.0,51.182000160217285
2567.0,1029.0,1.0,0.0,51.27338099479675
2565.0,1030.0,3.0,-1.0,51.3674521446228
2561.0,1030.0,7.0,-1.0,51.469571113586426
2561.0,1029.0,7.0,0.0,51.531049966812134
2563.0,1030.0,5.0,-1.0,51.63923001289368
2565.0,1029.0,3.0,0.0,51.7574200630188
2570.0,1029.0,-2.0,0.0,51.85661506652832
2573.0,1029.0,-5.0,0.0,51.96140098571777
2574.0,1029.0,-6.0,0.0,52.051512002944946
2573.0,1029.0,-5.0,0.0,52.102675914764404
2570.0,1029.0,-2.0,0.0,52.26033806800842
2563.0,1030.0,5.0,-1.0,52.32147812843323
2563.0,1030.0,5.0,-1.0,52.403383016586304
2561.0,1030.0,7.0,-1.0,52.478413105010986
2562.0,1030.0,6.0,-1.0,52.561651945114136
2563.0,1030.0,5.0,-1.0,52.62900400161743
2567.0,1029.0,1.0,0.0,52.70874905586243
2570.0,1029.0,-2.0,0.0,52.79002404212952
2572.0,1029.0,-4.0,0.0,52.85428023338318
2574.0,1029.0,-6.0,0.0,52.917810916900635
2574.0,1029.0,-6.0,0.0,53.00059700012207
2573.0,1029.0,-5.0,0.0,53.06814622879028
2571.0,1029.0,-3.0,0.0,53.15098595619202
2568.0,1029.0,0.0,0.0,53.20883083343506
2568.0,1029.0,0.0,0.0,53.29148316383362
2562.0,1030.0,6.0,-1.0,53.37132787704468
2561.0,1030.0,7.0,-1.0,53.432915925979614
2561.0,1030.0,7.0,-1.0,53.51275897026062
2562.0,1030.0,6.0,-1.0,53.58222508430481
2562.0,1030.0,6.0,-1.0,53.65986704826355
2569.0,1029.0,-1.0,0.0,53.72646713256836
2569.0,1029.0,-1.0,0.0,53.80616807937622
2571.0,1029.0,-3.0,0.0,53.92795205116272
2574.0,1029.0,-6.0,0.0,54.03838515281677
2572.0,1029.0,-4.0,0.0,54.089629888534546
2572.0,1029.0,-4.0,0.0,54.13991713523865
2569.0,1029.0,-1.0,0.0,54.191665172576904
2567.0,1029.0,1.0,0.0,54.24094605445862
2567.0,1029.0,1.0,0.0,54.290064096450806
2564.0,1029.0,4.0,0.0,54.34652900695801
2562.0,1030.0,6.0,-1.0,54.40771508216858
2561.0,1030.0,7.0,-1.0,54.46196389198303
2561.0,1030.0,7.0,-1.0,54.525052070617676
2562.0,1030.0,6.0,-1.0,54.597233057022095
2564.0,1029.0,4.0,0.0,54.652711153030396
2566.0,1030.0,2.0,-1.0,54.705488204956055
2569.0,1029.0,-1.0,0.0,54.75257396697998
2569.0,1029.0,-1.0,0.0,54.80751299858093
2573.0,1029.0,-5.0,0.0,54.861128091812134
2574.0,1029.0,-6.0,0.0,54.914653062820435
2574.0,1029.0,-6.0,0.0,54.96729898452759
2574.0,1029.0,-6.0,0.0,55.01852583885193
2574.0,1029.0,-6.0,0.0,55.0656099319458
2574.0,1029.0,-6.0,0.0,55.10945987701416
2572.0,1029.0,-4.0,0.0,55.15653395652771
2567.0,1029.0,1.0,0.0,55.21737504005432
2565.0,1030.0,3.0,-1.0,55.26181197166443
2565.0,1030.0,3.0,-1.0,55.334420919418335
2563.0,1030.0,5.0,-1.0,55.390082120895386
2562.0,1030.0,6.0,-1.0,55.44055390357971
2562.0,1030.0,6.0,-1.0,55.483591079711914
2561.0,1030.0,7.0,-1.0,55.52980184555054
2563.0,1030.0,5.0,-1.0,55.57232999801636
2563.0,1030.0,5.0,-1.0,55.62090015411377
2565.0,1029.0,3.0,0.0,55.668534994125366
2568.0,1029.0,0.0,0.0,55.71210217475891
2568.0,1029.0,0.0,0.0,55.75810408592224
2570.0,1029.0,-2.0,0.0,55.80387902259827
2570.0,1029.0,-2.0,0.0,55.84846091270447
2574.0,1029.0,-6.0,0.0,55.894832134246826
2574.0,1029.0,-6.0,0.0,55.93827199935913
2574.0,1029.0,-6.0,0.0,55.98428416252136
2574.0,1029.0,-6.0,0.0,56.0310001373291
2574.0,1029.0,-6.0,0.0,56.07539701461792
2573.0,1029.0,-5.0,0.0,56.1221821308136
2571.0,1029.0,-3.0,0.0,56.164438009262085
2571.0,1029.0,-3.0,0.0,56.21339511871338
2565.0,1030.0,3.0,-1.0,56.26072812080383
2563.0,1030.0,5.0,-1.0,56.30263590812683
2563.0,1030.0,5.0,-1.0,56.34981393814087
2562.0,1030.0,6.0,-1.0,56.388542890548706
2562.0,1030.0,6.0,-1.0,56.43219208717346
2561.0,1030.0,7.0,-1.0,56.480982065200806
2561.0,1030.0,7.0,-1.0,56.51998209953308
2561.0,1030.0,7.0,-1.0,56.5588960647583
2565.0,1030.0,3.0,-1.0,56.59700083732605
2565.0,1030.0,3.0,-1.0,56.637349128723145
