measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,15.508875131607056
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,15.552551031112671
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,15.59400200843811
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,15.631610870361328
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,15.67122483253479
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,15.712757110595703
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,15.753315925598145
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,15.792449712753296
2527.0,1176.0,2527.0,1176.0,1.0,0.0,15.832933902740479
2528.0,1175.0,2528.0,1175.0,0.0,1.0,15.87402892112732
2528.0,1175.0,2528.0,1175.0,0.0,1.0,15.913106918334961
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,15.953727960586548
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,15.993611097335815
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,16.035119771957397
2530.0,1173.0,2530.0,1173.0,-2.0,3.0,16.076833724975586
2530.0,1173.0,2530.0,1173.0,-2.0,3.0,16.115367889404297
2530.0,1173.0,2530.0,1173.0,-2.0,3.0,16.15367102622986
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,16.19184684753418
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,16.233441829681396
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,16.27336287498474
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,16.311787843704224
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,16.352981090545654
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.394187688827515
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.432626962661743
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.47337770462036
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.51705288887024
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.555530071258545
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,16.595804929733276
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,16.642006874084473
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,16.68800187110901
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,16.732318878173828
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,16.772305965423584
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,16.812766075134277
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,16.852617979049683
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,16.891246795654297
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,16.928874731063843
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,16.97063684463501
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,17.010485887527466
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,17.048218965530396
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,17.087251901626587
2528.0,1175.0,2528.0,1175.0,0.0,1.0,17.130090713500977
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,17.1680006980896
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,17.209256887435913
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,17.251404762268066
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,17.29083776473999
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,17.330355882644653
2530.0,1176.0,2530.0,1176.0,-2.0,0.0,17.371432065963745
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,17.41146183013916
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,17.450774908065796
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,17.491169691085815
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,17.530661821365356
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,17.570870876312256
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,17.610997676849365
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,17.65450406074524
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,17.704295873641968
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,17.75122094154358
2527.0,1175.0,2527.0,1175.0,1.0,1.0,17.791947841644287
2527.0,1175.0,2527.0,1175.0,1.0,1.0,17.834553956985474
2528.0,1175.0,2528.0,1175.0,0.0,1.0,17.873509883880615
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,17.911262035369873
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,17.95339870452881
2532.0,1174.0,2532.0,1174.0,-4.0,2.0,17.993019819259644
2534.0,1174.0,2534.0,1174.0,-6.0,2.0,18.032323837280273
2534.0,1174.0,2534.0,1174.0,-6.0,2.0,18.07564687728882
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,18.116503715515137
2536.0,1175.0,2536.0,1175.0,-8.0,1.0,18.154374837875366
2536.0,1175.0,2536.0,1175.0,-8.0,1.0,18.194580078125
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,18.235302925109863
2534.0,1176.0,2534.0,1176.0,-6.0,0.0,18.274833917617798
2534.0,1176.0,2534.0,1176.0,-6.0,0.0,18.32003378868103
2528.0,1177.0,2528.0,1177.0,0.0,-1.0,18.371259927749634
2529.0,1177.0,2529.0,1177.0,-1.0,-1.0,18.421159029006958
2524.0,1177.0,2524.0,1177.0,4.0,-1.0,18.474360942840576
2524.0,1177.0,2524.0,1177.0,4.0,-1.0,18.521877765655518
2526.0,1177.0,2526.0,1177.0,2.0,-1.0,18.57826590538025
2527.0,1176.0,2527.0,1176.0,1.0,0.0,18.625743865966797
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,18.669567108154297
2535.0,1174.0,2535.0,1174.0,-7.0,2.0,18.70716381072998
2535.0,1174.0,2535.0,1174.0,-7.0,2.0,18.747702836990356
2537.0,1173.0,2537.0,1173.0,-9.0,3.0,18.790212869644165
2539.0,1172.0,2539.0,1172.0,-11.0,4.0,18.82840895652771
2539.0,1172.0,2539.0,1172.0,-11.0,4.0,18.869346857070923
2533.0,1173.0,2533.0,1173.0,-5.0,3.0,18.910762071609497
2535.0,1173.0,2535.0,1173.0,-7.0,3.0,18.950706958770752
2535.0,1173.0,2535.0,1173.0,-7.0,3.0,18.99142289161682
2528.0,1176.0,2528.0,1176.0,0.0,0.0,19.03572988510132
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,19.079206943511963
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,19.12830400466919
2521.0,1179.0,2521.0,1179.0,7.0,-3.0,19.17771601676941
2522.0,1179.0,2522.0,1179.0,6.0,-3.0,19.231494903564453
2524.0,1179.0,2524.0,1179.0,4.0,-3.0,19.29388689994812
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,19.346361875534058
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,19.39379382133484
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,19.44200873374939
2541.0,1171.0,2541.0,1171.0,-13.0,5.0,19.494909048080444
2534.0,1171.0,2534.0,1171.0,-6.0,5.0,19.549182891845703
2536.0,1171.0,2536.0,1171.0,-8.0,5.0,19.598522901535034
2527.0,1175.0,2527.0,1175.0,1.0,1.0,19.657546043395996
2527.0,1175.0,2527.0,1175.0,1.0,1.0,19.711995840072632
2519.0,1180.0,2519.0,1180.0,9.0,-4.0,19.756860971450806
2519.0,1180.0,2519.0,1180.0,9.0,-4.0,19.802039861679077
2522.0,1180.0,2522.0,1180.0,6.0,-4.0,19.842269897460938
2523.0,1180.0,2523.0,1180.0,5.0,-4.0,19.88223385810852
2523.0,1180.0,2523.0,1180.0,5.0,-4.0,19.92809772491455
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,19.98176074028015
2535.0,1175.0,2535.0,1175.0,-7.0,1.0,20.027052879333496
2544.0,1170.0,2544.0,1170.0,-16.0,6.0,20.074211835861206
2545.0,1170.0,2545.0,1170.0,-17.0,6.0,20.117231845855713
2545.0,1170.0,2545.0,1170.0,-17.0,6.0,20.158244848251343
2538.0,1170.0,2538.0,1170.0,-10.0,6.0,20.20784592628479
2523.0,1176.0,2523.0,1176.0,5.0,0.0,20.248782873153687
2523.0,1176.0,2523.0,1176.0,5.0,0.0,20.30694580078125
2508.0,1183.0,2508.0,1183.0,20.0,-7.0,20.3556649684906
