X,Y,delta_x,delta_y,Time
2489.0,1033.0,-13.0,-1.0,25.6180522441864
2489.0,1033.0,-13.0,-1.0,25.65773630142212
2483.0,1032.0,-7.0,0.0,25.69519019126892
2483.0,1032.0,-7.0,0.0,25.735085248947144
2483.0,1032.0,-7.0,0.0,25.772743225097656
2483.0,1032.0,-7.0,0.0,25.81239604949951
2483.0,1032.0,-7.0,0.0,25.85040307044983
2483.0,1032.0,-7.0,0.0,25.892383337020874
2483.0,1032.0,-7.0,0.0,25.934070110321045
2483.0,1032.0,-7.0,0.0,25.975081205368042
2484.0,1032.0,-8.0,0.0,26.01786231994629
2484.0,1032.0,-8.0,0.0,26.056466341018677
2484.0,1032.0,-8.0,0.0,26.09524416923523
2484.0,1032.0,-8.0,0.0,26.133283138275146
2484.0,1032.0,-8.0,0.0,26.178519010543823
2470.0,1033.0,6.0,-1.0,26.223289251327515
2470.0,1033.0,6.0,-1.0,26.27165412902832
2469.0,1033.0,7.0,-1.0,26.315771102905273
2469.0,1033.0,7.0,-1.0,26.353410005569458
2469.0,1033.0,7.0,-1.0,26.392914295196533
2469.0,1033.0,7.0,-1.0,26.432022094726562
2469.0,1033.0,7.0,-1.0,26.47100019454956
2469.0,1033.0,7.0,-1.0,26.508291244506836
2469.0,1033.0,7.0,-1.0,26.54761815071106
2469.0,1033.0,7.0,-1.0,26.585193395614624
2469.0,1033.0,7.0,-1.0,26.624906301498413
2484.0,1032.0,-8.0,0.0,26.664000988006592
2484.0,1032.0,-8.0,0.0,26.70557999610901
2483.0,1032.0,-7.0,0.0,26.74438714981079
2483.0,1032.0,-7.0,0.0,26.78389024734497
2483.0,1032.0,-7.0,0.0,26.82445526123047
2483.0,1032.0,-7.0,0.0,26.86309027671814
2483.0,1032.0,-7.0,0.0,26.906054258346558
2483.0,1032.0,-7.0,0.0,26.944972038269043
2483.0,1032.0,-7.0,0.0,26.98390030860901
2484.0,1032.0,-8.0,0.0,27.021395206451416
2484.0,1032.0,-8.0,0.0,27.059972286224365
2484.0,1032.0,-8.0,0.0,27.097429990768433
2484.0,1032.0,-8.0,0.0,27.136664152145386
2471.0,1033.0,5.0,-1.0,27.174723148345947
2471.0,1033.0,5.0,-1.0,27.213982343673706
2469.0,1033.0,7.0,-1.0,27.251392126083374
2469.0,1033.0,7.0,-1.0,27.291733980178833
2469.0,1033.0,7.0,-1.0,27.328977346420288
2469.0,1033.0,7.0,-1.0,27.371777057647705
2469.0,1033.0,7.0,-1.0,27.41307520866394
2469.0,1033.0,7.0,-1.0,27.454829216003418
2469.0,1033.0,7.0,-1.0,27.497567415237427
2469.0,1033.0,7.0,-1.0,27.535446166992188
2469.0,1033.0,7.0,-1.0,27.57501220703125
2469.0,1033.0,7.0,-1.0,27.611952304840088
2469.0,1033.0,7.0,-1.0,27.651169061660767
2484.0,1032.0,-8.0,0.0,27.68918228149414
2484.0,1032.0,-8.0,0.0,27.727452278137207
2483.0,1032.0,-7.0,0.0,27.767054080963135
2483.0,1032.0,-7.0,0.0,27.807234048843384
2484.0,1032.0,-8.0,0.0,27.84609627723694
2484.0,1032.0,-8.0,0.0,27.88837504386902
2483.0,1032.0,-7.0,0.0,27.931533098220825
2483.0,1032.0,-7.0,0.0,27.978629112243652
2484.0,1032.0,-8.0,0.0,28.024927377700806
2483.0,1032.0,-7.0,0.0,28.062689065933228
2483.0,1032.0,-7.0,0.0,28.10182499885559
2471.0,1033.0,5.0,-1.0,28.140204191207886
2471.0,1033.0,5.0,-1.0,28.180330991744995
2470.0,1033.0,6.0,-1.0,28.21817111968994
2470.0,1033.0,6.0,-1.0,28.25922727584839
2470.0,1032.0,6.0,0.0,28.29991340637207
2470.0,1032.0,6.0,0.0,28.340294122695923
2470.0,1033.0,6.0,-1.0,28.384459018707275
2469.0,1032.0,7.0,0.0,28.423347234725952
2469.0,1032.0,7.0,0.0,28.462586164474487
2469.0,1033.0,7.0,-1.0,28.49975323677063
2469.0,1033.0,7.0,-1.0,28.538400173187256
2469.0,1033.0,7.0,-1.0,28.576565980911255
2469.0,1033.0,7.0,-1.0,28.61443829536438
2481.0,1032.0,-5.0,0.0,28.65198516845703
2481.0,1032.0,-5.0,0.0,28.69150424003601
2483.0,1032.0,-7.0,0.0,28.729239225387573
2483.0,1032.0,-7.0,0.0,28.769312143325806
2483.0,1032.0,-7.0,0.0,28.807480096817017
2483.0,1032.0,-7.0,0.0,28.847853183746338
2484.0,1032.0,-8.0,0.0,28.88575005531311
2484.0,1032.0,-8.0,0.0,28.928486108779907
2484.0,1032.0,-8.0,0.0,28.971541166305542
2484.0,1032.0,-8.0,0.0,29.00995135307312
2484.0,1032.0,-8.0,0.0,29.051679372787476
2484.0,1032.0,-8.0,0.0,29.09127116203308
2484.0,1032.0,-8.0,0.0,29.13732409477234
2470.0,1033.0,6.0,-1.0,29.175735235214233
2470.0,1033.0,6.0,-1.0,29.216193199157715
2469.0,1033.0,7.0,-1.0,29.254335403442383
2469.0,1033.0,7.0,-1.0,29.29667615890503
2469.0,1033.0,7.0,-1.0,29.33711838722229
2469.0,1033.0,7.0,-1.0,29.376452207565308
2469.0,1033.0,7.0,-1.0,29.41832709312439
2469.0,1033.0,7.0,-1.0,29.455914974212646
2469.0,1033.0,7.0,-1.0,29.497486114501953
2469.0,1033.0,7.0,-1.0,29.53534722328186
2469.0,1033.0,7.0,-1.0,29.57453727722168
2473.0,1032.0,3.0,0.0,29.612542390823364
2473.0,1032.0,3.0,0.0,29.651607036590576
2483.0,1032.0,-7.0,0.0,29.689748287200928
2483.0,1032.0,-7.0,0.0,29.729769945144653
2483.0,1032.0,-7.0,0.0,29.774757146835327
2483.0,1032.0,-7.0,0.0,29.82610321044922
2483.0,1032.0,-7.0,0.0,29.878650188446045
2484.0,1032.0,-8.0,0.0,29.92748737335205
2484.0,1032.0,-8.0,0.0,29.96950340270996
2483.0,1032.0,-7.0,0.0,30.014734268188477
2484.0,1032.0,-8.0,0.0,30.05207395553589
2484.0,1032.0,-8.0,0.0,30.09135103225708
2484.0,1032.0,-8.0,0.0,30.130654335021973
2484.0,1032.0,-8.0,0.0,30.17841410636902
2470.0,1033.0,6.0,-1.0,30.225258111953735
2470.0,1033.0,6.0,-1.0,30.26862907409668
2469.0,1033.0,7.0,-1.0,30.310335397720337
2469.0,1033.0,7.0,-1.0,30.348027229309082
2469.0,1033.0,7.0,-1.0,30.387305974960327
2469.0,1033.0,7.0,-1.0,30.4257972240448
2469.0,1033.0,7.0,-1.0,30.46616816520691
2469.0,1033.0,7.0,-1.0,30.503642082214355
2469.0,1033.0,7.0,-1.0,30.54296326637268
2469.0,1033.0,7.0,-1.0,30.580526113510132
2469.0,1033.0,7.0,-1.0,30.620482206344604
2483.0,1032.0,-7.0,0.0,30.65829610824585
2483.0,1032.0,-7.0,0.0,30.701984167099
2483.0,1032.0,-7.0,0.0,30.74169611930847
2483.0,1032.0,-7.0,0.0,30.78160524368286
2483.0,1032.0,-7.0,0.0,30.824787378311157
2483.0,1032.0,-7.0,0.0,30.864392280578613
2483.0,1032.0,-7.0,0.0,30.90400719642639
2484.0,1032.0,-8.0,0.0,30.943480253219604
2484.0,1032.0,-8.0,0.0,30.984094381332397
2484.0,1032.0,-8.0,0.0,31.022544145584106
2484.0,1032.0,-8.0,0.0,31.062175989151
2484.0,1032.0,-8.0,0.0,31.099370002746582
2484.0,1032.0,-8.0,0.0,31.14142632484436
2469.0,1032.0,7.0,0.0,31.180196285247803
2469.0,1032.0,7.0,0.0,31.22227931022644
2469.0,1033.0,7.0,-1.0,31.264032125473022
2469.0,1033.0,7.0,-1.0,31.303715229034424
2469.0,1033.0,7.0,-1.0,31.345892190933228
2469.0,1033.0,7.0,-1.0,31.384775161743164
2469.0,1033.0,7.0,-1.0,31.424830198287964
2469.0,1033.0,7.0,-1.0,31.46472716331482
2469.0,1033.0,7.0,-1.0,31.504666090011597
2469.0,1033.0,7.0,-1.0,31.54272222518921
2469.0,1033.0,7.0,-1.0,31.582905054092407
2469.0,1033.0,7.0,-1.0,31.620895385742188
2469.0,1033.0,7.0,-1.0,31.662615060806274
2481.0,1032.0,-5.0,0.0,31.703291177749634
2481.0,1032.0,-5.0,0.0,31.7431001663208
2483.0,1032.0,-7.0,0.0,31.785553216934204
2483.0,1032.0,-7.0,0.0,31.82426118850708
2483.0,1032.0,-7.0,0.0,31.86487603187561
2483.0,1032.0,-7.0,0.0,31.90252423286438
2483.0,1032.0,-7.0,0.0,31.942780256271362
2483.0,1032.0,-7.0,0.0,31.981760025024414
2483.0,1032.0,-7.0,0.0,32.022433042526245
2484.0,1032.0,-8.0,0.0,32.060564279556274
2484.0,1032.0,-8.0,0.0,32.101131200790405
2467.0,1032.0,9.0,0.0,32.13951921463013
2467.0,1032.0,9.0,0.0,32.182027101516724
2470.0,1033.0,6.0,-1.0,32.223329067230225
2470.0,1033.0,6.0,-1.0,32.26118230819702
2469.0,1033.0,7.0,-1.0,32.30272722244263
2469.0,1033.0,7.0,-1.0,32.34098029136658
2469.0,1033.0,7.0,-1.0,32.381399154663086
2469.0,1033.0,7.0,-1.0,32.41861295700073
2469.0,1033.0,7.0,-1.0,32.45884919166565
2469.0,1033.0,7.0,-1.0,32.497868061065674
2469.0,1033.0,7.0,-1.0,32.53654909133911
2469.0,1032.0,7.0,0.0,32.57477927207947
2469.0,1032.0,7.0,0.0,32.61380624771118
2478.0,1032.0,-2.0,0.0,32.651878118515015
2478.0,1032.0,-2.0,0.0,32.692331075668335
2483.0,1032.0,-7.0,0.0,32.72943830490112
2483.0,1032.0,-7.0,0.0,32.771103382110596
2483.0,1032.0,-7.0,0.0,32.812045097351074
2483.0,1032.0,-7.0,0.0,32.85202097892761
2484.0,1032.0,-8.0,0.0,32.89719319343567
2483.0,1032.0,-7.0,0.0,32.93526911735535
2483.0,1032.0,-7.0,0.0,32.97706127166748
2483.0,1032.0,-7.0,0.0,33.01564025878906
2483.0,1032.0,-7.0,0.0,33.05544328689575
2484.0,1032.0,-8.0,0.0,33.092838287353516
2484.0,1032.0,-8.0,0.0,33.13171029090881
2465.0,1032.0,11.0,0.0,33.1719172000885
2465.0,1032.0,11.0,0.0,33.21385598182678
2469.0,1033.0,7.0,-1.0,33.25332021713257
2469.0,1033.0,7.0,-1.0,33.29320025444031
2469.0,1033.0,7.0,-1.0,33.33457112312317
2469.0,1033.0,7.0,-1.0,33.37463402748108
2469.0,1033.0,7.0,-1.0,33.41590714454651
2469.0,1033.0,7.0,-1.0,33.45358419418335
2469.0,1033.0,7.0,-1.0,33.49200630187988
2469.0,1033.0,7.0,-1.0,33.52936029434204
2469.0,1033.0,7.0,-1.0,33.56798529624939
2469.0,1033.0,7.0,-1.0,33.606616258621216
2469.0,1033.0,7.0,-1.0,33.64633536338806
2483.0,1032.0,-7.0,0.0,33.68462109565735
2483.0,1032.0,-7.0,0.0,33.72564721107483
2483.0,1032.0,-7.0,0.0,33.76367211341858
2483.0,1032.0,-7.0,0.0,33.806193113327026
2483.0,1032.0,-7.0,0.0,33.8503692150116
2483.0,1032.0,-7.0,0.0,33.88981509208679
2483.0,1032.0,-7.0,0.0,33.93324112892151
2484.0,1032.0,-8.0,0.0,33.97314524650574
2484.0,1032.0,-8.0,0.0,34.01128125190735
2484.0,1032.0,-8.0,0.0,34.048434257507324
2484.0,1032.0,-8.0,0.0,34.08689308166504
2484.0,1032.0,-8.0,0.0,34.12482404708862
2484.0,1032.0,-8.0,0.0,34.16398215293884
2469.0,1033.0,7.0,-1.0,34.20921802520752
2469.0,1033.0,7.0,-1.0,34.25949001312256
2469.0,1033.0,7.0,-1.0,34.30786418914795
2469.0,1033.0,7.0,-1.0,34.34636116027832
2469.0,1033.0,7.0,-1.0,34.385231256484985
2469.0,1033.0,7.0,-1.0,34.4233500957489
2469.0,1033.0,7.0,-1.0,34.46577835083008
2469.0,1033.0,7.0,-1.0,34.50534510612488
2469.0,1033.0,7.0,-1.0,34.54693412780762
2469.0,1033.0,7.0,-1.0,34.589487075805664
2469.0,1033.0,7.0,-1.0,34.62875819206238
2482.0,1032.0,-6.0,0.0,34.67217516899109
2483.0,1032.0,-7.0,0.0,34.71072220802307
2483.0,1032.0,-7.0,0.0,34.74917125701904
2483.0,1032.0,-7.0,0.0,34.78778123855591
2483.0,1032.0,-7.0,0.0,34.82604122161865
2484.0,1032.0,-8.0,0.0,34.864394426345825
2484.0,1032.0,-8.0,0.0,34.90282917022705
2484.0,1032.0,-8.0,0.0,34.941123247146606
2484.0,1032.0,-8.0,0.0,34.98362708091736
2484.0,1032.0,-8.0,0.0,35.02657723426819
2484.0,1032.0,-8.0,0.0,35.067596197128296
2484.0,1032.0,-8.0,0.0,35.108779191970825
2469.0,1033.0,7.0,-1.0,35.151045083999634
2469.0,1033.0,7.0,-1.0,35.19055104255676
2470.0,1033.0,6.0,-1.0,35.22806406021118
2470.0,1033.0,6.0,-1.0,35.267951250076294
2469.0,1033.0,7.0,-1.0,35.30574417114258
2469.0,1033.0,7.0,-1.0,35.34435200691223
2469.0,1033.0,7.0,-1.0,35.38229513168335
2469.0,1033.0,7.0,-1.0,35.42184805870056
2469.0,1033.0,7.0,-1.0,35.45993423461914
2469.0,1033.0,7.0,-1.0,35.50365900993347
2469.0,1033.0,7.0,-1.0,35.54135322570801
2469.0,1033.0,7.0,-1.0,35.5832622051239
2469.0,1033.0,7.0,-1.0,35.62442708015442
2469.0,1033.0,7.0,-1.0,35.663695096969604
2483.0,1032.0,-7.0,0.0,35.704355239868164
2483.0,1032.0,-7.0,0.0,35.74252796173096
2483.0,1032.0,-7.0,0.0,35.78266525268555
2483.0,1032.0,-7.0,0.0,35.82010817527771
2483.0,1032.0,-7.0,0.0,35.85892200469971
2484.0,1032.0,-8.0,0.0,35.896645307540894
2484.0,1032.0,-8.0,0.0,35.9349901676178
2483.0,1032.0,-7.0,0.0,35.97398924827576
2483.0,1032.0,-7.0,0.0,36.014103174209595
2483.0,1032.0,-7.0,0.0,36.05153036117554
2483.0,1032.0,-7.0,0.0,36.093613147735596
2471.0,1032.0,5.0,0.0,36.13127517700195
2471.0,1032.0,5.0,0.0,36.175615310668945
2469.0,1033.0,7.0,-1.0,36.21690320968628
2469.0,1033.0,7.0,-1.0,36.25566911697388
2470.0,1033.0,6.0,-1.0,36.29855942726135
2469.0,1033.0,7.0,-1.0,36.336037158966064
2469.0,1033.0,7.0,-1.0,36.37586522102356
2469.0,1033.0,7.0,-1.0,36.4128692150116
2469.0,1033.0,7.0,-1.0,36.451598167419434
2469.0,1033.0,7.0,-1.0,36.492454290390015
2469.0,1033.0,7.0,-1.0,36.531673192977905
2469.0,1033.0,7.0,-1.0,36.56893801689148
2469.0,1033.0,7.0,-1.0,36.609063148498535
2488.0,1032.0,-12.0,0.0,36.646345376968384
2488.0,1032.0,-12.0,0.0,36.687371015548706
2483.0,1032.0,-7.0,0.0,36.72555708885193
2483.0,1032.0,-7.0,0.0,36.76697015762329
2483.0,1032.0,-7.0,0.0,36.808316230773926
2483.0,1032.0,-7.0,0.0,36.84801506996155
2483.0,1032.0,-7.0,0.0,36.89159440994263
2484.0,1032.0,-8.0,0.0,36.92955231666565
2484.0,1032.0,-8.0,0.0,36.96886920928955
2484.0,1032.0,-8.0,0.0,37.00957918167114
2484.0,1032.0,-8.0,0.0,37.04863429069519
2484.0,1032.0,-8.0,0.0,37.088165283203125
2484.0,1032.0,-8.0,0.0,37.12840223312378
2481.0,1032.0,-5.0,0.0,37.1689510345459
2481.0,1032.0,-5.0,0.0,37.210883140563965
2470.0,1033.0,6.0,-1.0,37.25083637237549
2470.0,1033.0,6.0,-1.0,37.290189027786255
2469.0,1032.0,7.0,0.0,37.33161520957947
2469.0,1032.0,7.0,0.0,37.36895513534546
2469.0,1033.0,7.0,-1.0,37.41091203689575
2469.0,1033.0,7.0,-1.0,37.449788331985474
2469.0,1033.0,7.0,-1.0,37.488359212875366
2469.0,1033.0,7.0,-1.0,37.52632927894592
2469.0,1033.0,7.0,-1.0,37.56539225578308
2469.0,1033.0,7.0,-1.0,37.602981090545654
2469.0,1033.0,7.0,-1.0,37.64315915107727
2483.0,1032.0,-7.0,0.0,37.68147921562195
2483.0,1032.0,-7.0,0.0,37.72241711616516
2483.0,1032.0,-7.0,0.0,37.76022410392761
2483.0,1032.0,-7.0,0.0,37.80192422866821
2483.0,1032.0,-7.0,0.0,37.84277296066284
2483.0,1032.0,-7.0,0.0,37.88101315498352
2483.0,1032.0,-7.0,0.0,37.9263710975647
2483.0,1032.0,-7.0,0.0,37.96509909629822
2484.0,1032.0,-8.0,0.0,38.00937008857727
2484.0,1032.0,-8.0,0.0,38.04969811439514
2484.0,1032.0,-8.0,0.0,38.090508222579956
2484.0,1032.0,-8.0,0.0,38.12867522239685
2484.0,1032.0,-8.0,0.0,38.17298936843872
2470.0,1033.0,6.0,-1.0,38.21742916107178
2470.0,1033.0,6.0,-1.0,38.26248502731323
2470.0,1033.0,6.0,-1.0,38.30672836303711
2469.0,1033.0,7.0,-1.0,38.34438133239746
2469.0,1033.0,7.0,-1.0,38.38359808921814
2469.0,1033.0,7.0,-1.0,38.42162728309631
2469.0,1033.0,7.0,-1.0,38.4613881111145
2469.0,1033.0,7.0,-1.0,38.49940609931946
2469.0,1033.0,7.0,-1.0,38.54223012924194
2469.0,1033.0,7.0,-1.0,38.58226203918457
2469.0,1033.0,7.0,-1.0,38.62192940711975
2484.0,1032.0,-8.0,0.0,38.66365718841553
2484.0,1032.0,-8.0,0.0,38.70184326171875
2483.0,1032.0,-7.0,0.0,38.74283695220947
2483.0,1032.0,-7.0,0.0,38.781097173690796
2483.0,1032.0,-7.0,0.0,38.82025909423828
2483.0,1032.0,-7.0,0.0,38.859013080596924
2483.0,1032.0,-7.0,0.0,38.89849615097046
2484.0,1032.0,-8.0,0.0,38.93675422668457
2484.0,1032.0,-8.0,0.0,38.978002309799194
2484.0,1032.0,-8.0,0.0,39.01815724372864
2484.0,1032.0,-8.0,0.0,39.06094527244568
2484.0,1032.0,-8.0,0.0,39.10213017463684
2484.0,1032.0,-8.0,0.0,39.14100408554077
2472.0,1032.0,4.0,0.0,39.184643030166626
2470.0,1032.0,6.0,0.0,39.22306418418884
2470.0,1032.0,6.0,0.0,39.26191425323486
2470.0,1033.0,6.0,-1.0,39.300193071365356
2470.0,1033.0,6.0,-1.0,39.33835434913635
2469.0,1033.0,7.0,-1.0,39.376418113708496
2469.0,1033.0,7.0,-1.0,39.41515326499939
2469.0,1033.0,7.0,-1.0,39.453352212905884
2469.0,1033.0,7.0,-1.0,39.49431324005127
2469.0,1033.0,7.0,-1.0,39.532724380493164
2469.0,1033.0,7.0,-1.0,39.573124170303345
2469.0,1033.0,7.0,-1.0,39.610215187072754
2469.0,1033.0,7.0,-1.0,39.65152835845947
2486.0,1032.0,-10.0,0.0,39.69255328178406
2486.0,1032.0,-10.0,0.0,39.73125505447388
2483.0,1032.0,-7.0,0.0,39.773173093795776
2483.0,1032.0,-7.0,0.0,39.81086730957031
2483.0,1032.0,-7.0,0.0,39.851853132247925
2483.0,1032.0,-7.0,0.0,39.89004731178284
2483.0,1032.0,-7.0,0.0,39.934609174728394
2483.0,1032.0,-7.0,0.0,39.97908306121826
2483.0,1032.0,-7.0,0.0,40.03934121131897
2484.0,1032.0,-8.0,0.0,40.08737516403198
2475.0,1032.0,1.0,0.0,40.125935077667236
2475.0,1032.0,1.0,0.0,40.16726326942444
2470.0,1033.0,6.0,-1.0,40.20746922492981
2470.0,1033.0,6.0,-1.0,40.24795913696289
2470.0,1033.0,6.0,-1.0,40.2908091545105
2470.0,1033.0,6.0,-1.0,40.32897114753723
2469.0,1033.0,7.0,-1.0,40.37017226219177
2469.0,1033.0,7.0,-1.0,40.40830421447754
2469.0,1033.0,7.0,-1.0,40.4465069770813
2469.0,1033.0,7.0,-1.0,40.48447942733765
2469.0,1033.0,7.0,-1.0,40.525365114212036
2469.0,1033.0,7.0,-1.0,40.56294226646423
2469.0,1033.0,7.0,-1.0,40.60267519950867
2487.0,1032.0,-11.0,0.0,40.640743255615234
2487.0,1032.0,-11.0,0.0,40.68033409118652
2483.0,1032.0,-7.0,0.0,40.718011140823364
2483.0,1032.0,-7.0,0.0,40.759833097457886
2483.0,1032.0,-7.0,0.0,40.799455404281616
2483.0,1032.0,-7.0,0.0,40.841567277908325
2483.0,1032.0,-7.0,0.0,40.88362431526184
2483.0,1032.0,-7.0,0.0,40.921828269958496
2484.0,1032.0,-8.0,0.0,40.96187114715576
2483.0,1032.0,-7.0,0.0,40.99978017807007
2483.0,1032.0,-7.0,0.0,41.04217314720154
2484.0,1032.0,-8.0,0.0,41.079819202423096
2484.0,1032.0,-8.0,0.0,41.12089800834656
2484.0,1032.0,-8.0,0.0,41.158955097198486
2484.0,1032.0,-8.0,0.0,41.20162916183472
2470.0,1033.0,6.0,-1.0,41.243210315704346
2470.0,1033.0,6.0,-1.0,41.28395318984985
2470.0,1033.0,6.0,-1.0,41.32583808898926
2470.0,1033.0,6.0,-1.0,41.36397910118103
2469.0,1033.0,7.0,-1.0,41.40559101104736
2469.0,1033.0,7.0,-1.0,41.44300627708435
2469.0,1033.0,7.0,-1.0,41.481542110443115
2469.0,1033.0,7.0,-1.0,41.519201040267944
2469.0,1033.0,7.0,-1.0,41.557194232940674
2469.0,1033.0,7.0,-1.0,41.594393253326416
2469.0,1033.0,7.0,-1.0,41.633090019226074
2483.0,1032.0,-7.0,0.0,41.670926094055176
2483.0,1032.0,-7.0,0.0,41.71060609817505
2483.0,1032.0,-7.0,0.0,41.74804925918579
2483.0,1032.0,-7.0,0.0,41.78921127319336
2483.0,1032.0,-7.0,0.0,41.827433347702026
2483.0,1032.0,-7.0,0.0,41.870328187942505
2484.0,1032.0,-8.0,0.0,41.91184997558594
2484.0,1032.0,-8.0,0.0,41.951091289520264
2484.0,1032.0,-8.0,0.0,41.99446511268616
2484.0,1032.0,-8.0,0.0,42.033921003341675
2484.0,1032.0,-8.0,0.0,42.072429180145264
2484.0,1032.0,-8.0,0.0,42.110496044158936
2484.0,1032.0,-8.0,0.0,42.1494619846344
2471.0,1033.0,5.0,-1.0,42.188048124313354
2471.0,1033.0,5.0,-1.0,42.23249936103821
2470.0,1033.0,6.0,-1.0,42.28353714942932
2470.0,1033.0,6.0,-1.0,42.32997226715088
2469.0,1033.0,7.0,-1.0,42.3709671497345
2469.0,1033.0,7.0,-1.0,42.40814733505249
2469.0,1033.0,7.0,-1.0,42.447280168533325
2469.0,1033.0,7.0,-1.0,42.48493432998657
2469.0,1033.0,7.0,-1.0,42.52604913711548
2469.0,1033.0,7.0,-1.0,42.56400203704834
2469.0,1033.0,7.0,-1.0,42.606306076049805
2469.0,1032.0,7.0,0.0,42.64496421813965
2469.0,1032.0,7.0,0.0,42.68602228164673
2483.0,1032.0,-7.0,0.0,42.72728228569031
2483.0,1032.0,-7.0,0.0,42.765557050704956
2483.0,1032.0,-7.0,0.0,42.807799100875854
2483.0,1032.0,-7.0,0.0,42.846150159835815
2483.0,1032.0,-7.0,0.0,42.88463830947876
2483.0,1032.0,-7.0,0.0,42.922425270080566
2483.0,1032.0,-7.0,0.0,42.95989227294922
2484.0,1032.0,-8.0,0.0,42.99746108055115
2484.0,1032.0,-8.0,0.0,43.03773736953735
2484.0,1032.0,-8.0,0.0,43.0761661529541
2484.0,1032.0,-8.0,0.0,43.115047216415405
2470.0,1032.0,6.0,0.0,43.15245842933655
2470.0,1032.0,6.0,0.0,43.192692279815674
2470.0,1033.0,6.0,-1.0,43.23051118850708
2470.0,1033.0,6.0,-1.0,43.27251195907593
2470.0,1033.0,6.0,-1.0,43.3111732006073
2470.0,1033.0,6.0,-1.0,43.350550174713135
2469.0,1033.0,7.0,-1.0,43.39118003845215
2469.0,1033.0,7.0,-1.0,43.43144917488098
2469.0,1033.0,7.0,-1.0,43.47466015815735
2469.0,1033.0,7.0,-1.0,43.514615058898926
2469.0,1033.0,7.0,-1.0,43.55727934837341
2469.0,1033.0,7.0,-1.0,43.5947949886322
2469.0,1033.0,7.0,-1.0,43.6343150138855
2480.0,1032.0,-4.0,0.0,43.672407150268555
2480.0,1032.0,-4.0,0.0,43.7130331993103
2483.0,1032.0,-7.0,0.0,43.75109028816223
2483.0,1032.0,-7.0,0.0,43.79302406311035
2483.0,1032.0,-7.0,0.0,43.83325719833374
2483.0,1032.0,-7.0,0.0,43.873409032821655
2483.0,1032.0,-7.0,0.0,43.91524410247803
2483.0,1032.0,-7.0,0.0,43.95303702354431
2484.0,1032.0,-8.0,0.0,43.99252915382385
2484.0,1032.0,-8.0,0.0,44.030709981918335
2484.0,1032.0,-8.0,0.0,44.07007622718811
2464.0,1033.0,12.0,-1.0,44.109591007232666
2464.0,1033.0,12.0,-1.0,44.14905595779419
2470.0,1033.0,6.0,-1.0,44.18863010406494
2470.0,1033.0,6.0,-1.0,44.22849202156067
2469.0,1033.0,7.0,-1.0,44.265329122543335
2469.0,1033.0,7.0,-1.0,44.307483196258545
2470.0,1033.0,6.0,-1.0,44.347384214401245
2470.0,1033.0,6.0,-1.0,44.38693714141846
2469.0,1033.0,7.0,-1.0,44.42871332168579
2469.0,1033.0,7.0,-1.0,44.4720401763916
2469.0,1033.0,7.0,-1.0,44.51181221008301
2469.0,1033.0,7.0,-1.0,44.55159401893616
2469.0,1033.0,7.0,-1.0,44.59096598625183
2470.0,1033.0,6.0,-1.0,44.62883019447327
2470.0,1033.0,6.0,-1.0,44.66804313659668
2483.0,1032.0,-7.0,0.0,44.70619797706604
2483.0,1032.0,-7.0,0.0,44.74721717834473
2483.0,1032.0,-7.0,0.0,44.784701347351074
2483.0,1032.0,-7.0,0.0,44.826608180999756
2484.0,1032.0,-8.0,0.0,44.86638116836548
2484.0,1032.0,-8.0,0.0,44.90744614601135
2484.0,1032.0,-8.0,0.0,44.94864630699158
